----TEST SUMMARY----

 

Test Logs Directory: ../test_logs/2018_05_22__01_10_47__635/

 

Command Line: ./dpsim_test.py --test_level=all --num_dockers=2 --valgrind --test_timeout=600

---------------------------------------------------------------------------------------------------------------------------

| Module                                 | Test Name                                        | Iter | Duration | Result
| dice_unshared_chunks_vvol_test.py      | test_success_unshared_chunks                     | 0    |   12.98s | Pass

| dice_unshared_chunks_vvol_test.py      | test_failures_with_fif_unshared_chunks           | 0    |   14.21s | Pass

| dice_unshared_chunks_vvol_test.py      | test_invalid_inputs_unshared_chunks              | 0    |   13.29s | Pass

| dice_enum_unshared_chunks_test.py      | test_success_enum_unshared_chunks                | 0    |   14.05s | Pass

| dice_enum_unshared_chunks_test.py      | test_failures_with_fif_enum_unshared_chunks      | 0    |   14.44s | Pass

| dice_enum_unshared_chunks_test.py      | test_invalid_inputs_enum_unshared_chunks         | 0    |   15.39s | Pass

| namespace_cached_bound_volume_test.py  | test_namespace_cached_volume_reboot_node         | 0    |   41.49s | Pass

| namespace_cached_bound_volume_test.py  | test_namespace_cached_volume_no_cache_before_bind| 0    |   29.08s | Pass

| namespace_cached_bound_volume_test.py  | test_namespace_cached_volume_same_priority_both_nodes| 0    |   27.97s | Pass

| namespace_cached_bound_volume_test.py  | test_namespace_cached_volume_update_priority_peer| 0    |   29.59s | Pass

| dice_enum_alloc_nz_chunks_test.py      | test_success_enum_alloc_nz_chunks                | 0    |   14.01s | Pass

| dice_enum_alloc_nz_chunks_test.py      | test_failures_with_fif_enum_alloc_nz_chunks      | 0    |   14.24s | Pass

| dice_enum_alloc_nz_chunks_test.py      | test_invalid_inputs_enum_alloc_nz_chunks         | 0    |   14.76s | Pass

| mapper_wear_leveling_test.py           | test_mapper_wear_leveling                        | 0    |   37.66s | Pass

| mapper_peer_loss_test.py               | test_mapper_peer_loss                            | 0    |   57.69s | Pass

| copydiff_local_test.py                 | test_copydiff_to_localvol                        | 0    |   17.11s | Pass

| copydiff_local_test.py                 | test_copydiff_to_localvol_invalid_family         | 0    |   13.36s | Pass

| copydiff_local_test.py                 | test_copydiff_to_localvol_invalid_size           | 0    |   13.40s | Pass

| mapper_rebuild_test.py                 | test_mapper_rebuild_boot_tier                    | 0    |   35.27s | Pass

| mapper_rebuild_test.py                 | test_mapper_rebuild                              | 0    |   56.04s | Pass

| mapper_rebuild_test.py                 | test_mapper_rebuild_log_tiers                    | 0    |   64.87s | Pass

| mapper_rebuild_test.py                 | test_mapper_rebuild_avoid_fix                    | 0    |   55.29s | Pass

| cli_test.py                            | test_basic_cli                                   | 0    |   49.35s | Pass

| interconnect_basic_volume_creation.py  | test_interconnect_basic_volume_creation          | 0    |   31.17s | Pass

| interconnect_basic_volume_creation.py  | test_interconnect_basic_volume_creation_on_A     | 0    |   30.30s | Pass

| interconnect_basic_loopback_test.py    | test_interconnect_basic_loopback                 | 0    |   27.86s | Pass

| interconnect_basic_loopback_test.py    | test_interconnect_basic_perf_loopback            | 0    |   30.01s | Pass

| interconnect_basic_loopback_test.py    | test_interconnect_basic_thru_64K_loopback        | 0    |   29.87s | Pass

| interconnect_basic_loopback_test.py    | test_interconnect_basic_thru_512K_loopback       | 0    |   32.78s | Pass

| interconnect_basic_io.py               | test_interconnect_basic_io                       | 0    |   37.89s | Pass

| interconnect_basic_io.py               | test_interconnect_large_io_on_A                  | 0    |   50.46s | Pass

| interconnect_basic_io.py               | test_interconnect_large_io_on_B                  | 0    |   34.54s | Pass

| interconnect_basic_io.py               | test_interconnect_large_io_on_BOTH               | 0    |   45.67s | Pass

| interconnect_reboot_test.py            | test_interconnect_reboot                         | 0    |   89.27s | Pass

| interconnect_reboot_test.py            | test_interconnect_reboot_sp                      | 0    |  109.97s | Pass

| datamobility_create_clone.py           | test_clones                                      | 0    |   78.57s | Pass

| mapper_logical_cleaning_test.py        | test_mapper_cleaning                             | 0    |   40.61s | Pass

| mapper_logical_cleaning_test.py        | test_mapper_snap_cleaning                        | 0    |   46.52s | Pass

| mapper_logical_cleaning_test.py        | test_mapper_large_snap_cleaning                  | 0    |   46.15s | Pass

| mapper_rebalance_test.py               | test_mapper_rebalance                            | 0    |   31.53s | Pass

| mapper_checksum_test.py                | test_mapper_boot_tier_checksum                   | 0    |   36.50s | Pass

| hammer.py                              | test_hammer                                      | 0    |  142.39s | Pass

| hammer.py                              | test_hammer_fastsnap                             | 0    |  156.42s | Pass

| hammer.py                              | test_hammer_parallel                             | 0    |  164.76s | Pass

| txcache_unaligned_writes.py            | test_txcache_unaligned_writes                    | 0    |   98.19s | Pass

| cache_protobuf_api_test.py             | test_cache_stats_api                             | 0    |   47.50s | Pass

| cache_protobuf_api_test.py             | test_cache_locking_table_api                     | 0    |   58.59s | Pass

| cache_protobuf_api_test.py             | test_sequencer_control_api                       | 0    |   43.88s | Pass

| cache_protobuf_api_test.py             | test_cachetool_api                               | 0    |   45.28s | Pass

| cache_protobuf_api_test.py             | test_cache_extent_table_api                      | 0    |   44.06s | Pass

| cache_protobuf_api_test.py             | test_history_api                                 | 0    |   29.02s | Pass

| cache_protobuf_api_test.py             | test_cache_txlist_api                            | 0    |   60.38s | Pass

| cache_protobuf_api_test.py             | test_get_cache_pagemergereserveinfo              | 0    |   29.02s | Pass

| txcache_gdb.py                         | test_gdb_analyze_short                           | 0    |   43.73s | Pass

| txcache_gdb.py                         | test_gdb_io_request                              | 0    |   38.24s | Pass

| mapper_io_request_tracking_gdb.py      | test_gdb_ioreqc                                  | 0    |   44.24s | Pass

| mapper_io_rich_test_singlenode.py      | test_mapper_rich_io_single                       | 0    |  143.36s | Pass

| txcache_fio_randrw_mix.py              | test1_mapper_snap_depth_randwr                   | 0    |   70.09s | Pass

| txcache_fio_randrw_mix.py              | test2_mapper_snap_depth_readwrite                | 0    |   67.11s | Pass

| txcache_fio_randrw_mix.py              | test3_mapper_snap_depth_HolesRW512               | 0    |  110.45s | Pass

| txcache_fio_randrw_mix.py              | test4_mapper_snap_depth_HolesRandRW512           | 0    |  116.95s | Pass

| txcache_fio_randrw_mix.py              | test5_mapper_snap_depth_HolesRandRW512Offset     | 0    |  142.55s | Pass

| txcache_fio_randrw_mix.py              | test6_mapper_snap_depth_HolesRW32K               | 0    |   79.12s | Pass

| txcache_fio_randrw_mix.py              | test8_mapper_snap_depth_HolesRW1K                | 0    |  135.33s | Pass

| mapper_pattern_test_singlenode.py      | test_mapper_pattern_single                       | 0    |   54.31s | Pass

| mapper_deferred_refcnt_test.py         | test_do_mapper_deferred_refcnt_reboot_test       | 0    |   63.50s | Pass

| mapper_deferred_refcnt_test.py         | test_do_mapper_deferred_refcnt_recover_test      | 0    |   72.75s | Pass

| mapper_recover_latebind_test.py        | test_do_mapper_recover_latebind_test             | 0    |   73.72s | Pass

| mapper_recover_latebind_test.py        | test_do_mapper_recover_flush_test                | 0    |   45.42s | Pass

| mapper_recover_latebind_test.py        | test_do_mapper_recover_recover_test              | 0    |   54.72s | Pass

| mapper_deferred_physutil_test.py       | test_do_mapper_deferred_physutil_reboot_test     | 0    |   61.94s | Pass

| mapper_deferred_physutil_test.py       | test_do_mapper_deferred_physutil_recover_test    | 0    |   85.15s | Pass

| mapper_compression_test_singlenode.py  | test_mapper_compression_single                   | 0    |  170.95s | Pass

| system_gdb.py                          | test_gdb_io_pool                                 | 0    |   49.38s | Pass

| mapper_space_accounting_test.py        | test_mapper_space_accounting                     | 0    |  109.58s | Pass

| layeredservice_basic_test.py           | test_layeredservice_basic                        | 0    |   37.89s | Pass

| layeredservice_attach_gdb.py           | test_gdb_ls_listing                              | 0    |   38.09s | Pass

| layeredservice_attach_gdb.py           | test_gdb_ls_graph                                | 0    |   37.02s | Pass

| layeredservice_attach_gdb.py           | test_gdb_io_request                              | 0    |   36.03s | Pass

| layeredservice_lso_broker_test.py      | test_lso_lso_broker_coverage                     | 0    |  107.49s | Pass

| layeredservice_actor_test.py           | test_layeredservice_insert_actor                 | 0    |   35.66s | Pass

| layeredservice_actor_test.py           | test_layeredservice_insert_actor_multitarget     | 0    |   35.74s | Pass

| layeredservice_actor_test.py           | test_layeredservice_remove_actor                 | 0    |   35.47s | Pass

| layeredservice_actor_test.py           | test_layeredservice_restack_actor                | 0    |   34.61s | Pass

| layeredservice_actor_test.py           | test_layeredservice_stack_handle_actor           | 0    |   34.65s | Pass

| layeredservice_actor_test.py           | test_layeredservice_getstack_actor               | 0    |   34.83s | Pass

| layeredservice_getstack_test.py        | test_layeredservice_getstack                     | 0    |   34.68s | Pass

| layeredservice_broker_test.py          | test_ls_insert_fif                               | 0    |   34.36s | Pass

| layeredservice_broker_test.py          | test_ls_remove_fif                               | 0    |   34.54s | Pass

| layeredservice_broker_test.py          | test_ls_restack_fif                              | 0    |   34.86s | Pass

| layeredservice_broker_test.py          | test_ls_purgeobject_fif                          | 0    |   33.56s | Pass

| layeredservice_broker_test.py          | test_ls_purgeall_fif                             | 0    |   33.38s | Pass

| layeredservice_broker_test.py          | test_ls_create_transit_fif                       | 0    |   32.92s | Pass

| layeredservice_broker_test.py          | test_ls_delete_transit_fif                       | 0    |   33.02s | Pass

| layeredservice_broker_test.py          | test_ls_pause_fif                                | 0    |   33.91s | Pass

| layeredservice_broker_test.py          | test_ls_cancel_fif                               | 0    |   33.11s | Pass

| layeredservice_broker_test.py          | test_ls_verify_fif                               | 0    |   32.92s | Pass

| layeredservice_broker_test.py          | test_ls_create_transitconn_fif                   | 0    |   32.77s | Pass

| layeredservice_broker_test.py          | test_ls_est_transitconn_fif                      | 0    |   33.49s | Pass

| layeredservice_broker_test.py          | test_ls_modify_transitconn_fif                   | 0    |   33.16s | Pass

| layeredservice_broker_test.py          | test_ls_disestablish_transitconn_fif             | 0    |   33.61s | Pass

| layeredservice_broker_test.py          | test_ls_del_transitconn_fif                      | 0    |   32.71s | Pass

| layeredservice_broker_test.py          | test_ls_ac_fif                                   | 0    |   34.20s | Pass

| layeredservice_broker_test.py          | test_ls_perform_cg_op_fif                        | 0    |   36.91s | Pass

| layeredservice_broker_test.py          | test_broker_pause_resume_cutover_errors          | 0    |   42.25s | Pass

| layeredservice_transitobj_svc_test.py  | test_layeredservice_transit_delete               | 0    |   36.49s | Pass

| layeredservice_transitobj_svc_test.py  | test_layeredservice_transit_create               | 0    |   36.21s | Pass

| layeredservice_transitobj_svc_test.py  | test_layeredservice_transit_create_iscsi         | 0    |   33.52s | Pass

| layeredservice_transitobj_svc_test.py  | test_layeredservice_transit_read_capacity        | 0    |   32.02s | Pass

| layeredservice_transitobj_svc_test.py  | test_layeredservice_transit_get_status           | 0    |   34.54s | Pass

| layeredservice_transitobj_svc_test.py  | test_layeredservice_transit_monitor              | 0    |   45.38s | Pass

| layeredservice_transitobj_svc_test.py  | test_layeredservice_transit_io                   | 0    |   39.49s | Pass

| layeredservice_transitconn_svc_test.py | test_layeredservice_createtransitconn            | 0    |   49.42s | Pass

| layeredservice_transitconn_svc_test.py | test_layeredservice_esttransitconn               | 0    |   40.00s | Pass

| layeredservice_transitconn_svc_test.py | test_layeredservice_modifytransitconn            | 0    |   33.73s | Pass

| layeredservice_transitconn_svc_test.py | test_layeredservice_create_tc_misc               | 0    |  135.12s | Pass

| layeredservice_transitconn_svc_test.py | test_layeredservice_disestablishtransitconn      | 0    |   45.43s | Pass

| layeredservice_transitconn_svc_test.py | test_layeredservice_rediscovertransitconn        | 0    |   44.34s | Pass

| layeredservice_transitconn_svc_test.py | test_layeredservice_mem_leak_transitconn         | 0    |   32.71s | Pass

| layeredservice_transitconn_svc_test.py | test_layeredservice_rescantransitconn            | 0    |   43.44s | Pass

| layeredservice_transitconn_svc_test.py | test_layeredservice_deletetransitconn            | 0    |   37.96s | Pass

| layeredservice_transitconn_svc_test.py | test_layeredservice_monitortransitconn           | 0    |   50.94s | Pass

| layeredservice_ioc_fio_test.py         | test_layeredservice_ioc_fio                      | 0    |  117.37s | Pass

| layeredservice_ioc_test.py             | test_layeredservice_ioc_colllisions_dual_nodes   | 0    |  220.18s | Pass

| layeredservice_ioc_test.py             | test_layeredservice_ioc                          | 0    |  195.70s | Pass

| layeredservice_purge_test.py           | test_layeredservice_purge                        | 0    |   60.35s | Pass

| layeredservice_neg_stack_test.py       | test_layeredservice_neg_stack                    | 0    |   33.29s | Pass

| layeredservice_extended_test.py        | test_layeredservice_extended                     | 0    |   35.61s | Pass

| layeredservice_purgeintentlist.py      | test_layeredservice_purgeintent_on_peerloss      | 0    |   49.74s | Pass

| layeredservice_zd_test.py              | test_layeredservice_zd_fifs                      | 0    |   36.52s | Pass

| layeredservice_zd_test.py              | test_layeredservice_zd_zero_detection            | 0    |   34.77s | Pass

| layeredservice_zd_test.py              | test_layeredservice_zd_zero_detection_with_memcmp| 0    |   34.70s | Pass

| layeredservice_zd_test.py              | test_layeredservice_zd_zero_detection_with_sum   | 0    |   40.38s | Pass

| layeredservice_zd_test.py              | test_layeredservice_copier_zd_ioc_all_data       | 0    |   49.77s | Pass

| layeredservice_zd_test.py              | test_layeredservice_copier_zd_ioc_checkered      | 0    |   49.84s | Pass

| layeredservice_zd_test.py              | test_layeredservice_copier_zd_ioc_all_zeros      | 0    |   49.38s | Pass

| layeredservice_zd_test.py              | test_layeredservice_copier_zd_ioc_with_host_io   | 0    |   53.88s | Pass

| layeredservice_zd_test.py              | test_layeredservice_verify_bgcopy_zd_inserted    | 0    |   84.08s | Pass

| layeredservice_zd_test.py              | test_layeredservice_verify_bgcopy_zd_not_inserted| 0    |   47.79s | Pass

| layeredservice_lso_fif_test.py         | test_lso_bgcopy_coverage                         | 0    |  149.33s | Pass

| layeredservice_lso_reboot_test.py      | test_lso_bgcopy_with_duplicate_cmds              | 0    |   48.56s | Pass

| layeredservice_lso_reboot_test.py      | test_lso_bgcopy_with_reboot                      | 0    |  228.11s | Pass

| layeredservice_lso_reboot_test.py      | test_lso_enablehostmirror_with_reboot            | 0    |  267.89s | Pass

| layeredservice_hostmirror.py           | test_lso_hostmirror_coverage                     | 0    |  114.18s | Pass

| layeredservice_lso_pause_resume.py     | test_lso_pause_resume_coverage                   | 0    |   74.43s | Pass

| layeredservice_lso_cg_operations.py    | test_lso_cg_operations_coverage                  | 0    |  213.78s | Pass

| layeredservice_copier.py               | test_copier_load_obj_attributes                  | 0    |   37.51s | Pass

| layeredservice_copier.py               | test_copier_async_to_sync_cutover                | 0    |   35.36s | Pass

| layeredservice_copier.py               | test_copier_multiple_bitmap_iterations_and_bulkio| 0    |   53.91s | Pass

| layeredservice_copier.py               | test_copier_sendio_through_ls_stack              | 0    |   33.83s | Pass

| layeredservice_copier.py               | test_zero_length_volumes_copy                    | 0    |   32.32s | Pass

| layeredservice_copier.py               | test_startrangedcopy_while_copy_is_in_progress   | 0    |   35.82s | Pass

| layeredservice_copier.py               | test_stopcopy_while_copy_is_in_progress          | 0    |   34.33s | Pass

| layeredservice_copier.py               | test_multiple_stopcopy_while_copy_is_in_progress | 0    |   36.97s | Pass

| layeredservice_copier.py               | test_volumesizeorder_base_diffsource             | 0    |   36.09s | Pass

| layeredservice_copier.py               | test_volumesizeorder_diffsource_base             | 0    |   34.28s | Pass

| layeredservice_copier.py               | test_diff_copy_with_zero_length_base             | 0    |   33.67s | Pass

| layeredservice_copier.py               | test_fbloop_queuing_with_multiple_copier_sessions| 0    |   53.70s | Pass

| layeredservice_copier.py               | test_buffer_pool_empty                           | 0    |   58.70s | Pass

| layeredservice_copier.py               | test_modify_copier_throttle                      | 0    |   36.02s | Pass

| layeredservice_copier.py               | test_1T_zero_data_rangedcopy                     | 0    |   34.02s | Pass

| layeredservice_copier.py               | test_1G_rangedcopy_with_restart_upon_failure     | 0    |   35.32s | Pass

| layeredservice_copier.py               | test_stop_1T_zero_data_rangedcopy                | 0    |   54.38s | Pass

| layeredservice_copier.py               | test_multiple_ranged_copy_happy_path             | 0    |   33.78s | Pass

| layeredservice_copier.py               | test_copy_restart_on_peer_upon_node_reboot       | 0    |   40.33s | Pass

| layeredservice_copier.py               | test_fullcopy_error_path                         | 0    |   59.45s | Pass

| layeredservice_copier.py               | test_diffcopy_error_path                         | 0    |   38.80s | Pass

| layeredservice_copier.py               | test_query_copier_error_path                     | 0    |   35.06s | Pass

| layeredservice_copier.py               | test_stop_copier_error_path                      | 0    |   33.74s | Pass

| layeredservice_copier.py               | test_multiple_ranged_copy_error_path             | 0    |   56.23s | Pass

| layeredservice_copier.py               | test_update_attributes_error_path                | 0    |   54.60s | Pass

| layeredservice_copier.py               | test_copy_with_fio                               | 0    |   82.77s | Pass

| layeredservice_copier.py               | test_bitmap_alloc_using_ranged_copy_from_ns_transit| 0    |   38.85s | Pass

| layeredservice_copier.py               | test_bitmap_alloc_using_ranged_copy_from_iscsi_transit| 0    |   38.82s | Pass

| layeredservice_copier.py               | test_delay_updating_copier_attrs_after_copy_done | 0    |   36.74s | Pass

| layeredservice_lso_cgops_with_reboot.py| test_lso_cgops_with_reboot                       | 0    |   68.76s | Pass

| layeredservice_usher_basic.py          | test_usher_basic                                 | 0    |   44.07s | Pass

| layeredservice_framework_cov_test.py   | test_layeredservice_framework_cov                | 0    |   35.49s | Pass

| layeredservice_usher_vaai_caw.py       | test_usher_vaai_caw                              | 0    |   64.89s | Pass

| layeredservice_navigator_short.py      | test_navigator_short                             | 0    |   41.72s | Pass

| layeredservice_usher_cg_test.py        | test_usher_consistency_group                     | 0    |  180.38s | Pass

| layeredservice_navigator_cov.py        | test_navigator_coverage                          | 0    |   66.94s | Pass

| layeredservice_navigator_pause_res.py  | test_navigator_pause_resume                      | 0    |   55.70s | Pass

| layeredservice_navigator_cutover.py    | test_navigator_cutover                           | 0    |   49.80s | Pass

| layeredservice_lsf_ics_test.py         | test_layeredservice_lsf_ics                      | 0    |   36.33s | Pass

| layeredservice_navigator_write_fail.py | test_navigator_write_failure                     | 0    |  113.60s | Pass

| layeredservice_lso_sync_cutover.py     | test_lso_cutover_coverage                        | 0    |   65.12s | Pass

| layeredservice_usher_vaai_unmap.py     | test_usher_vaai_unmap                            | 0    |   49.91s | Pass

| layeredservice_usher_vaai_xcopy.py     | test_usher_vaai_xcopy                            | 0    |   75.80s | Pass

| layeredservice_dpes_test.py            | test_layeredservice_dpes                         | 0    |   33.03s | Pass

| layeredservice_dpes_test.py            | test_layeredservice_dpes_coverage                | 0    |   38.57s | Pass

| dml_coverage.py                        | test_unaligned_requests                          | 0    |   33.54s | Pass

| dml_coverage.py                        | test_64K_range_overlap                           | 0    |   33.59s | Pass

| dml_coverage.py                        | test_dml_fif_enabled_error_path                  | 0    |   32.31s | Pass

| quarantine_service_test.py             | test_quarantine_service                          | 0    |  213.32s | Pass

| layeredservice_dpes_broker_test.py     | test_dpes_get_current_sequence_number_fif        | 0    |   28.00s | Pass

| layeredservice_dpes_broker_test.py     | test_dpes_send_event_fif                         | 0    |   34.31s | Pass

| layeredservice_dpes_broker_test.py     | test_dpes_cancel_event_fif                       | 0    |   28.07s | Pass

| layeredservice_dpes_broker_test.py     | test_dpes_replay_event_fif                       | 0    |   29.06s | Pass

| jacs_test.py                           | test_jacs_activates_on_restart                   | 0    |   53.63s | Pass

| layeredservice_lso_querycopier_test.py | test_lso_querycopier_coverage                    | 0    |   41.55s | Pass

| layeredservice_lso_deleteobjects_test.py| test_lso_deleteobjs_coverage                     | 0    |   61.87s | Pass

| ---UnitTest---                         | raid_parity_write_test                           | 0    |   51.06s | Pass

| ---UnitTest---                         | raid_parity_read_verify_test                     | 0    |   33.04s | Pass

| ---UnitTest---                         | raid_mirror_test                                 | 0    |  108.14s | Pass

| ---UnitTest---                         | raid_parity_read_test                            | 0    |  277.34s | Pass

| ---UnitTest---                         | raid_mirror_fix_test                             | 0    |  113.14s | Pass

| ---UnitTest---                         | raid_mirror_shutdown_test                        | 0    |   31.03s | Pass

| ---UnitTest---                         | raid_parity_shutdown_test                        | 0    |   30.04s | Pass

| ---UnitTest---                         | raid_parity_fix_test                             | 0    |   56.06s | Pass

| ---UnitTest---                         | raid_drive_handling                              | 0    |   39.05s | Pass

| ---UnitTest---                         | raid_sg_list_test                                | 0    |   25.03s | Pass

| ---UnitTest---                         | raid_map_test                                    | 0    |   92.12s | Pass

| ---UnitTest---                         | raid_monitor_test                                | 0    |   22.03s | Pass

| ---UnitTest---                         | raid_sets_test                                   | 0    |    5.01s | Pass

| ---UnitTest---                         | xor_common_test                                  | 0    |   21.03s | Pass

| ---UnitTest---                         | backend_shutdown_test                            | 0    |   32.05s | Pass

| ---UnitTest---                         | xor_mirror_test                                  | 0    |   21.03s | Pass

| ---UnitTest---                         | xor_parity_test                                  | 0    |   21.03s | Pass

| ---UnitTest---                         | broker_test                                      | 0    |   67.08s | Pass

| ---UnitTest---                         | jacs_broker_test                                 | 0    |    4.01s | Pass

| ---UnitTest---                         | cyc_utility_test                                 | 0    |   30.04s | Pass

| ---UnitTest---                         | hammerTestValgrind                               | 0    |   89.12s | Pass

| ---UnitTest---                         | hammerTest                                       | 0    |  115.14s | Pass

| ---UnitTest---                         | namespace_binaryBuddyTest                        | 0    |  159.19s | Pass

| ---UnitTest---                         | namespace_onDiskLayout                           | 0    |    1.00s | Pass

| ---UnitTest---                         | namespace_binaryBuddyCoverage                    | 0    |   65.08s | Pass

| ---UnitTest---                         | namespace_filestoreTest                          | 0    |  179.19s | Pass

| ---UnitTest---                         | namespace_inodeAllocatorTest                     | 0    |   52.07s | Pass

| ---UnitTest---                         | namespace_inodeAllocatorCoverage                 | 0    |   35.04s | Pass

| ---UnitTest---                         | namespace_keyValueBasic                          | 0    |   32.04s | Pass

| ---UnitTest---                         | namespace_keyValueTest                           | 0    |   72.08s | Pass

| ---UnitTest---                         | namespace_keyValueCoverage                       | 0    |   80.08s | Pass

| ---UnitTest---                         | namespace_filestoreCoverage                      | 0    |  508.58s | Pass

| ---UnitTest---                         | namespace_mapperCoverage                         | 0    |   31.04s | Pass

| ---UnitTest---                         | namespace_requestActorTest                       | 0    |   31.05s | Pass

| ---UnitTest---                         | namespace_transactionalActorTest                 | 0    |   36.05s | Pass

| ---UnitTest---                         | namespace_ioRequestTest                          | 0    |  163.21s | Pass

| ---UnitTest---                         | namespace_namespaceCoverageTest                  | 0    |  121.16s | Pass

| ---UnitTest---                         | namespace_multiThreadedOpsTest                   | 0    |   50.05s | Pass

| ---UnitTest---                         | namespace_utilityTest                            | 0    |   22.03s | Pass

| ---UnitTest---                         | cycUtilsTest                                     | 0    |    5.01s | Pass

| ---UnitTest---                         | test_dp                                          | 0    |    5.01s | Pass

| ---UnitTest---                         | snapshotTest                                     | 0    |   47.06s | Pass

| ---UnitTest---                         | ccutils_list_test                                | 0    |   22.03s | Pass

| ---UnitTest---                         | ccutils_use_count_test                           | 0    |   22.03s | Pass

| ---UnitTest---                         | ccutils_lock_test                                | 0    |   39.05s | Pass

| ---UnitTest---                         | ccutils_async_test                               | 0    |   24.03s | Pass

| ---UnitTest---                         | ccutils_hash_test                                | 0    |   29.04s | Pass

| ---UnitTest---                         | ccutils_misc_test                                | 0    |   23.03s | Pass

| ---UnitTest---                         | ccutils_pc_ioreqc_test                           | 0    |   23.03s | Pass

| ---UnitTest---                         | ccutils_ringbuf_test                             | 0    |   11.02s | Pass

| ---UnitTest---                         | ccutils_pc_stats_test                            | 0    |   32.04s | Pass

| ---UnitTest---                         | txcache_noop_test                                | 0    |   34.04s | Pass

| ---UnitTest---                         | txcache_skeleton_test                            | 0    |   31.04s | Pass

| ---UnitTest---                         | txcache_basics_test                              | 0    |   40.05s | Pass

| ---UnitTest---                         | txcache_flush_test                               | 0    |   76.10s | Pass

| ---UnitTest---                         | txcache_dcache_test                              | 0    |  122.14s | Pass

| ---UnitTest---                         | txcache_access_test                              | 0    |   32.04s | Pass

| ---UnitTest---                         | txcache_ns_ops_test                              | 0    |   31.03s | Pass

| ---UnitTest---                         | txcache_extent_table_test                        | 0    |   32.04s | Pass

| ---UnitTest---                         | mapper_UberPLBDesc_test                          | 0    |   39.06s | Pass

| ---UnitTest---                         | mapper_ChildPointerListPage_test                 | 0    |   32.05s | Pass

| ---UnitTest---                         | mapper_ChildPointerAddRemoveAndGetNext_test      | 0    |   38.05s | Pass

| ---UnitTest---                         | mapper_txapi_test                                | 0    |   36.05s | Pass

| ---UnitTest---                         | mapper_transactionalActorTest                    | 0    |   36.04s | Pass

| ---UnitTest---                         | mapper_pageBinTest                               | 0    |   34.05s | Pass

| ---UnitTest---                         | mapper_metadataTest                              | 0    |   33.04s | Pass

| ---UnitTest---                         | mapper_loggingCoverage                           | 0    |   40.04s | Pass

| ---UnitTest---                         | mapper_loggingOnDiskLayout                       | 0    |   23.03s | Pass

| ---UnitTest---                         | mapper_loggingParallelFlush                      | 0    |   26.03s | Pass

| ---UnitTest---                         | mapper_loggingTornTxn                            | 0    |   28.04s | Pass

| ---UnitTest---                         | memory_pool_test                                 | 0    |   16.02s | Pass

| ---UnitTest---                         | memory_pool_async_test                           | 0    |   20.03s | Pass

| ---UnitTest---                         | kvstore_btree_test                               | 0    |   37.05s | Pass

| ---UnitTest---                         | kvstore_tst_btree_iterator                       | 0    |   33.04s | Pass

| ---UnitTest---                         | kvstore_tst_btree_find_skip                      | 0    |   41.06s | Pass

| ---UnitTest---                         | kvstore_tst_btree_index_split                    | 0    |   35.04s | Pass

| ---UnitTest---                         | kvstore_tst_btree_remove                         | 0    |   28.03s | Pass

| ---UnitTest---                         | kvstore_tst_btree_random_addn                    | 0    |  124.14s | Pass

| ---UnitTest---                         | kvstore_tst_btree                                | 0    |   38.05s | Pass

| ---UnitTest---                         | kvstore_tst_btree_seq_addn                       | 0    |  124.16s | Pass

| ---UnitTest---                         | kvstore_tst_actor_btree_if                       | 0    |   45.05s | Pass

| ---UnitTest---                         | test_cyc_msg                                     | 0    |    1.00s | Pass

| ---UnitTest---                         | demo_cyc_msg                                     | 0    |    1.00s | Pass

| ---UnitTest---                         | fsck_namespaceTest                               | 0    |   34.03s | Pass

| ---UnitTest---                         | kvstore_tst_actor_btree_seq_addn                 | 0    |  125.15s | Pass

| ---UnitTest---                         | fsdb_namespaceTest                               | 0    |   35.05s | Pass

| ---UnitTest---                         | fsck_mapperTest                                  | 0    |   39.06s | Pass

| ---UnitTest---                         | namespace_uncorrectableTest                      | 0    |  156.15s | Pass

| ---UnitTest---                         | layeredservice_lso_nodegraph                     | 0    |    3.01s | Pass

| ---UnitTest---                         | jacs_backend_file_test                           | 0    |    3.01s | Pass

| ---UnitTest---                         | namespace_spaceAccountingTest                    | 0    |  204.19s | Pass

| ---UnitTest---                         | jacs_constraint_enum_test                        | 0    |    1.00s | Pass

| ---UnitTest---                         | jacs_constraint_integer_range_test               | 0    |    1.00s | Pass

| ---UnitTest---                         | jacs_constraint_list_test                        | 0    |    2.01s | Pass

| ---UnitTest---                         | jacs_constraint_logical_test                     | 0    |    2.01s | Pass

| ---UnitTest---                         | jacs_constraint_regex_test                       | 0    |    2.01s | Pass

| ---UnitTest---                         | jacs_db_test                                     | 0    |    3.01s | Pass

| ---UnitTest---                         | jacs_model_test                                  | 0    |    2.01s | Pass

| ---UnitTest---                         | jacs_transaction_test                            | 0    |    2.01s | Pass

